,input_testData,MR1_Transformed,MR2_Transformed,MR3_Transformed,MR4_Transformed,MR5_Transformed,MR6_Transformed,MR7_Transformed,MR8_Transformed,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
10,"[-11, -11, -3, -1, 2, -12, -12, -16, -11, -4]","[-11, -11, -11, -3, -16, -1, 2, -12, -4, -12]","[-8, -8, 0, 2, 5, -9, -9, -13, -8, -1]","[-33, -33, -9, -3, 6, -36, -36, -48, -33, -12]","[-0.09090909090909091, -0.09090909090909091, -0.3333333333333333, -1.0, 0.5, -0.08333333333333333, -0.08333333333333333, -0.0625, -0.09090909090909091, -0.25]","[-11, -11, -3, -1, 2, -12, -12, -16, -11, -4, 3]","[-11, -11, -3, -1, 2, -12, -12, -16, -11]","[-8, -8, 0, 2, 5, -9, -9, -13, -8, -1]","[-33, -33, -9, -3, 6, -36, -36, -48, -33, -12]",-79,-79,-49,-237,-1.585227273,-76,-75,-75,-76,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
11,"[16, -5, 10, -10, 4, -16, -8]","[-10, 4, -5, -8, 16, -16, 10]","[19, -2, 13, -7, 7, -13, -5]","[48, -15, 30, -30, 12, -48, -24]","[0.0625, -0.2, 0.1, -0.1, 0.25, -0.0625, -0.125]","[16, -5, 10, -10, 4, -16, -8, 3]","[16, -5, 10, -10, 4, -16]","[19, -2, 13, -7, 7, -13, -5]","[48, -15, 30, -30, 12, -48, -24]",-9,-9,12,-27,-0.075,-6,-1,-1,-6,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
12,"[13, 19, -2, -19, 11, 17, 1]","[19, 17, -2, 11, -19, 1, 13]","[16, 22, 1, -16, 14, 20, 4]","[39, 57, -6, -57, 33, 51, 3]","[0.07692307692307693, 0.05263157894736842, -0.5, -0.05263157894736842, 0.09090909090909091, 0.058823529411764705, 1.0]","[13, 19, -2, -19, 11, 17, 1, 3]","[13, 19, -2, -19, 11, 17]","[16, 22, 1, -16, 14, 20, 4]","[39, 57, -6, -57, 33, 51, 3]",40,40,61,120,0.726655697,43,39,39,43,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
13,"[10, 18, -16, 3, 0, 6, 3, 2, 1, 19, 5]","[2, 18, 0, 3, 6, 5, 10, 19, 3, -16, 1]","[13, 21, -13, 6, 3, 9, 6, 5, 4, 22, 8]","[30, 54, -48, 9, 0, 18, 9, 6, 3, 57, 15]","[0.1, 0.05555555555555555, -0.0625, 0.3333333333333333, 'N/A', 0.16666666666666666, 0.3333333333333333, 0.5, 1.0, 0.05263157894736842, 0.2]","[10, 18, -16, 3, 0, 6, 3, 2, 1, 19, 5, 3]","[10, 18, -16, 3, 0, 6, 3, 2, 1, 19]","[13, 21, -13, 6, 3, 9, 6, 5, 4, 22, 8]","[30, 54, -48, 9, 0, 18, 9, 6, 3, 57, 15]",51,51,84,153,d/0,54,46,46,54,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
14,"[-14, -6, 4, 14, 8, 7, 15, 17, -8]","[-8, 7, 14, 15, -6, 4, -14, 17, 8]","[-11, -3, 7, 17, 11, 10, 18, 20, -5]","[-42, -18, 12, 42, 24, 21, 45, 51, -24]","[-0.07142857142857142, -0.16666666666666666, 0.25, 0.07142857142857142, 0.125, 0.14285714285714285, 0.06666666666666667, 0.058823529411764705, -0.125]","[-14, -6, 4, 14, 8, 7, 15, 17, -8, 3]","[-14, -6, 4, 14, 8, 7, 15, 17]","[-11, -3, 7, 17, 11, 10, 18, 20, -5]","[-42, -18, 12, 42, 24, 21, 45, 51, -24]",37,37,64,111,0.351680672,40,45,45,40,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
15,"[11, -13, -9, 9, -19]","[9, 11, -19, -13, -9]","[14, -10, -6, 12, -16]","[33, -39, -27, 27, -57]","[0.09090909090909091, -0.07692307692307693, -0.1111111111111111, 0.1111111111111111, -0.05263157894736842]","[11, -13, -9, 9, -19, 3]","[11, -13, -9, 9]","[14, -10, -6, 12, -16]","[33, -39, -27, 27, -57]",-21,-21,-6,-63,-0.038645565,-18,-2,-2,-18,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
16,"[8, -15, 17]","[8, 17, -15]","[11, -12, 20]","[24, -45, 51]","[0.125, -0.06666666666666667, 0.058823529411764705]","[8, -15, 17, 3]","[8, -15]","[11, -12, 20]","[24, -45, 51]",10,10,19,30,0.117156863,13,-7,-7,13,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
17,"[-13, -1, -14, 11, 16, 2, -13, -1]","[-13, -14, 2, -13, 16, 11, -1, -1]","[-10, 2, -11, 14, 19, 5, -10, 2]","[-39, -3, -42, 33, 48, 6, -39, -3]","[-0.07692307692307693, -1.0, -0.07142857142857142, 0.09090909090909091, 0.0625, 0.5, -0.07692307692307693, -1.0]","[-13, -1, -14, 11, 16, 2, -13, -1, 3]","[-13, -1, -14, 11, 16, 2, -13]","[-10, 2, -11, 14, 19, 5, -10, 2]","[-39, -3, -42, 33, 48, 6, -39, -3]",-13,-13,11,-39,-1.571865634,-10,-12,-12,-10,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
18,"[12, 7, -15, -16, -15, -7, 3, 9, -17, 11, -8, 7, -3]","[-17, 7, -15, 12, -16, 9, -8, 7, 11, -7, -15, -3, 3]","[15, 10, -12, -13, -12, -4, 6, 12, -14, 14, -5, 10, 0]","[36, 21, -45, -48, -45, -21, 9, 27, -51, 33, -24, 21, -9]","[0.08333333333333333, 0.14285714285714285, -0.06666666666666667, -0.0625, -0.06666666666666667, -0.14285714285714285, 0.3333333333333333, 0.1111111111111111, -0.058823529411764705, 0.09090909090909091, -0.125, 0.14285714285714285, -0.3333333333333333]","[12, 7, -15, -16, -15, -7, 3, 9, -17, 11, -8, 7, -3, 3]","[12, 7, -15, -16, -15, -7, 3, 9, -17, 11, -8, 7]","[15, 10, -12, -13, -12, -4, 6, 12, -14, 14, -5, 10, 0]","[36, 21, -45, -48, -45, -21, 9, 27, -51, 33, -24, 21, -9]",-32,-32,7,-96,0.048553815,-29,-29,-29,-29,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
19,"[-4, -8, -7, 6, 3, -20, -1, 13, 12, 6, 9]","[-8, 12, 13, -7, 6, -1, 9, 6, 3, -4, -20]","[-1, -5, -4, 9, 6, -17, 2, 16, 15, 9, 12]","[-12, -24, -21, 18, 9, -60, -3, 39, 36, 18, 27]","[-0.25, -0.125, -0.14285714285714285, 0.16666666666666666, 0.3333333333333333, -0.05, -1.0, 0.07692307692307693, 0.08333333333333333, 0.16666666666666666, 0.1111111111111111]","[-4, -8, -7, 6, 3, -20, -1, 13, 12, 6, 9, 3]","[-4, -8, -7, 6, 3, -20, -1, 13, 12, 6]","[-1, -5, -4, 9, 6, -17, 2, 16, 15, 9, 12]","[-12, -24, -21, 18, 9, -60, -3, 39, 36, 18, 27]",9,9,42,27,-0.629822955,12,0,0,12,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
20,"[0, 0, 11, -9, 5, -8, 5, 0, -9, 6, -16, -20, 9]","[-9, -8, 0, -16, 6, 11, 0, 5, 9, -20, 0, -9, 5]","[3, 3, 14, -6, 8, -5, 8, 3, -6, 9, -13, -17, 12]","[0, 0, 33, -27, 15, -24, 15, 0, -27, 18, -48, -60, 27]","['N/A', 'N/A', 0.09090909090909091, -0.1111111111111111, 0.2, -0.125, 0.2, 'N/A', -0.1111111111111111, 0.16666666666666666, -0.0625, -0.05, 0.1111111111111111]","[0, 0, 11, -9, 5, -8, 5, 0, -9, 6, -16, -20, 9, 3]","[0, 0, 11, -9, 5, -8, 5, 0, -9, 6, -16, -20]","[3, 3, 14, -6, 8, -5, 8, 3, -6, 9, -13, -17, 12]","[0, 0, 33, -27, 15, -24, 15, 0, -27, 18, -48, -60, 27]",-26,-26,13,-78,d/0,-23,-35,-35,-23,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
21,"[6, 1, -14, 13, -3, -18]","[13, -3, 1, 6, -18, -14]","[9, 4, -11, 16, 0, -15]","[18, 3, -42, 39, -9, -54]","[0.16666666666666666, 1.0, -0.07142857142857142, 0.07692307692307693, -0.3333333333333333, -0.05555555555555555]","[6, 1, -14, 13, -3, -18, 3]","[6, 1, -14, 13, -3]","[9, 4, -11, 16, 0, -15]","[18, 3, -42, 39, -9, -54]",-15,-15,3,-45,0.783272283,-12,3,3,-12,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
22,"[7, 19, 10, 6, 17, 15]","[10, 7, 15, 17, 19, 6]","[10, 22, 13, 9, 20, 18]","[21, 57, 30, 18, 51, 45]","[0.14285714285714285, 0.05263157894736842, 0.1, 0.16666666666666666, 0.058823529411764705, 0.06666666666666667]","[7, 19, 10, 6, 17, 15, 3]","[7, 19, 10, 6, 17]","[10, 22, 13, 9, 20, 18]","[21, 57, 30, 18, 51, 45]",74,74,92,222,0.587645585,77,59,59,77,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
23,"[-12, 10, -18, -13, 3, 11, -14, 16]","[11, -13, -14, 3, 16, -18, -12, 10]","[-9, 13, -15, -10, 6, 14, -11, 19]","[-36, 30, -54, -39, 9, 33, -42, 48]","[-0.08333333333333333, 0.1, -0.05555555555555555, -0.07692307692307693, 0.3333333333333333, 0.09090909090909091, -0.07142857142857142, 0.0625]","[-12, 10, -18, -13, 3, 11, -14, 16, 3]","[-12, 10, -18, -13, 3, 11, -14]","[-9, 13, -15, -10, 6, 14, -11, 19]","[-36, 30, -54, -39, 9, 33, -42, 48]",-17,-17,7,-51,0.299501887,-14,-33,-33,-14,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
24,"[2, 18, 15, 15, -3, 15, 7, 8, 10, 3, -14, 15, -1]","[18, 15, -3, 7, 15, -1, -14, 15, 10, 2, 15, 3, 8]","[5, 21, 18, 18, 0, 18, 10, 11, 13, 6, -11, 18, 2]","[6, 54, 45, 45, -9, 45, 21, 24, 30, 9, -42, 45, -3]","[0.5, 0.05555555555555555, 0.06666666666666667, 0.06666666666666667, -0.3333333333333333, 0.06666666666666667, 0.14285714285714285, 0.125, 0.1, 0.3333333333333333, -0.07142857142857142, 0.06666666666666667, -1.0]","[2, 18, 15, 15, -3, 15, 7, 8, 10, 3, -14, 15, -1, 3]","[2, 18, 15, 15, -3, 15, 7, 8, 10, 3, -14, 15]","[5, 21, 18, 18, 0, 18, 10, 11, 13, 6, -11, 18, 2]","[6, 54, 45, 45, -9, 45, 21, 24, 30, 9, -42, 45, -3]",90,90,129,270,0.118650794,93,91,91,93,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
25,"[-15, -12, 6, 4, -6, 17, 8, 1, 10, -17, -1, -1, -17, 9]","[9, 10, -1, -17, -6, -15, -12, 1, -17, 6, 8, -1, 17, 4]","[-12, -9, 9, 7, -3, 20, 11, 4, 13, -14, 2, 2, -14, 12]","[-45, -36, 18, 12, -18, 51, 24, 3, 30, -51, -3, -3, -51, 27]","[-0.06666666666666667, -0.08333333333333333, 0.16666666666666666, 0.25, -0.16666666666666666, 0.058823529411764705, 0.125, 1.0, 0.1, -0.058823529411764705, -1.0, -1.0, -0.058823529411764705, 0.1111111111111111]","[-15, -12, 6, 4, -6, 17, 8, 1, 10, -17, -1, -1, -17, 9, 3]","[-15, -12, 6, 4, -6, 17, 8, 1, 10, -17, -1, -1, -17]","[-12, -9, 9, 7, -3, 20, 11, 4, 13, -14, 2, 2, -14, 12]","[-45, -36, 18, 12, -18, 51, 24, 3, 30, -51, -3, -3, -51, 27]",-14,-14,28,-42,-0.622712418,-11,-23,-23,-11,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
26,"[-16, -19, -19, 13, 6, 16, -17]","[-16, -17, -19, -19, 16, 13, 6]","[-13, -16, -16, 16, 9, 19, -14]","[-48, -57, -57, 39, 18, 48, -51]","[-0.0625, -0.05263157894736842, -0.05263157894736842, 0.07692307692307693, 0.16666666666666666, 0.0625, -0.058823529411764705]","[-16, -19, -19, 13, 6, 16, -17, 3]","[-16, -19, -19, 13, 6, 16]","[-13, -16, -16, 16, 9, 19, -14]","[-48, -57, -57, 39, 18, 48, -51]",-36,-36,-15,-108,0.079503056,-33,-19,-19,-33,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
27,"[-19, -11, 12, -15, -1, -8, 2, -6, -2]","[-15, 2, -6, -2, -1, -11, 12, -19, -8]","[-16, -8, 15, -12, 2, -5, 5, -3, 1]","[-57, -33, 36, -45, -3, -24, 6, -18, -6]","[-0.05263157894736842, -0.09090909090909091, 0.08333333333333333, -0.06666666666666667, -1.0, -0.125, 0.5, -0.16666666666666666, -0.5]","[-19, -11, 12, -15, -1, -8, 2, -6, -2, 3]","[-19, -11, 12, -15, -1, -8, 2, -6]","[-16, -8, 15, -12, 2, -5, 5, -3, 1]","[-57, -33, 36, -45, -3, -24, 6, -18, -6]",-48,-48,-21,-144,-1.41854067,-45,-46,-46,-45,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
28,"[0, -13, 1]","[1, -13, 0]","[3, -10, 4]","[0, -39, 3]","['N/A', -0.07692307692307693, 1.0]","[0, -13, 1, 3]","[0, -13]","[3, -10, 4]","[0, -39, 3]",-12,-12,-3,-36,d/0,-9,-13,-13,-9,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
29,"[-8, -17, -9, 17, -11, -1, -6]","[-8, -11, -9, -6, -1, 17, -17]","[-5, -14, -6, 20, -8, 2, -3]","[-24, -51, -27, 51, -33, -3, -18]","[-0.125, -0.058823529411764705, -0.1111111111111111, 0.058823529411764705, -0.09090909090909091, -1.0, -0.16666666666666666]","[-8, -17, -9, 17, -11, -1, -6, 3]","[-8, -17, -9, 17, -11, -1]","[-5, -14, -6, 20, -8, 2, -3]","[-24, -51, -27, 51, -33, -3, -18]",-35,-35,-14,-105,-1.493686869,-32,-29,-29,-32,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
30,"[6, -6, -10, 6, -14, -18]","[6, 6, -14, -6, -18, -10]","[9, -3, -7, 9, -11, -15]","[18, -18, -30, 18, -42, -54]","[0.16666666666666666, -0.16666666666666666, -0.1, 0.16666666666666666, -0.07142857142857142, -0.05555555555555555]","[6, -6, -10, 6, -14, -18, 3]","[6, -6, -10, 6, -14]","[9, -3, -7, 9, -11, -15]","[18, -18, -30, 18, -42, -54]",-36,-36,-18,-108,-0.06031746,-33,-18,-18,-33,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
31,"[-7, 11, -7, 12, 10, 13, 4]","[-7, -7, 10, 12, 11, 4, 13]","[-4, 14, -4, 15, 13, 16, 7]","[-21, 33, -21, 36, 30, 39, 12]","[-0.14285714285714285, 0.09090909090909091, -0.14285714285714285, 0.08333333333333333, 0.1, 0.07692307692307693, 0.25]","[-7, 11, -7, 12, 10, 13, 4, 3]","[-7, 11, -7, 12, 10, 13]","[-4, 14, -4, 15, 13, 16, 7]","[-21, 33, -21, 36, 30, 39, 12]",36,36,57,108,0.315451215,39,32,32,39,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
32,"[-4, -13, 11, -4, 4, -2, -6, 10]","[-2, 11, -4, 10, -13, 4, -6, -4]","[-1, -10, 14, -1, 7, 1, -3, 13]","[-12, -39, 33, -12, 12, -6, -18, 30]","[-0.25, -0.07692307692307693, 0.09090909090909091, -0.25, 0.25, -0.5, -0.16666666666666666, 0.1]","[-4, -13, 11, -4, 4, -2, -6, 10, 3]","[-4, -13, 11, -4, 4, -2, -6]","[-1, -10, 14, -1, 7, 1, -3, 13]","[-12, -39, 33, -12, 12, -6, -18, 30]",-4,-4,20,-12,-0.802680653,-1,-14,-14,-1,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,Not-violated,Not-violated
33,"[5, 10, 10, 12, 15, 2, 13, -11, 1]","[13, -11, 2, 1, 12, 5, 10, 10, 15]","[8, 13, 13, 15, 18, 5, 16, -8, 4]","[15, 30, 30, 36, 45, 6, 39, -33, 3]","[0.2, 0.1, 0.1, 0.08333333333333333, 0.06666666666666667, 0.5, 0.07692307692307693, -0.09090909090909091, 1.0]","[5, 10, 10, 12, 15, 2, 13, -11, 1, 3]","[5, 10, 10, 12, 15, 2, 13, -11]","[8, 13, 13, 15, 18, 5, 16, -8, 4]","[15, 30, 30, 36, 45, 6, 39, -33, 3]",57,57,84,171,2.036013986,60,56,56,60,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
34,"[-6, 6, 6, -3, -14, 11, 6, -8, 7, -8, -20]","[6, -8, -20, 11, 6, 6, -3, -8, 7, -6, -14]","[-3, 9, 9, 0, -11, 14, 9, -5, 10, -5, -17]","[-18, 18, 18, -9, -42, 33, 18, -24, 21, -24, -60]","[-0.16666666666666666, 0.16666666666666666, 0.16666666666666666, -0.3333333333333333, -0.07142857142857142, 0.09090909090909091, 0.16666666666666666, -0.125, 0.14285714285714285, -0.125, -0.05]","[-6, 6, 6, -3, -14, 11, 6, -8, 7, -8, -20, 3]","[-6, 6, 6, -3, -14, 11, 6, -8, 7, -8]","[-3, 9, 9, 0, -11, 14, 9, -5, 10, -5, -17]","[-18, 18, 18, -9, -42, 33, 18, -24, 21, -24, -60]",-23,-23,10,-69,-0.137662338,-20,-3,-3,-20,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
35,"[-7, -19, -2, 12, 9, -3, -14, 19, 9, -11, 13, -12, 15]","[-19, 13, 19, -7, -2, 9, -14, 9, 12, -11, 15, -12, -3]","[-4, -16, 1, 15, 12, 0, -11, 22, 12, -8, 16, -9, 18]","[-21, -57, -6, 36, 27, -9, -42, 57, 27, -33, 39, -36, 45]","[-0.14285714285714285, -0.05263157894736842, -0.5, 0.08333333333333333, 0.1111111111111111, -0.3333333333333333, -0.07142857142857142, 0.05263157894736842, 0.1111111111111111, -0.09090909090909091, 0.07692307692307693, -0.08333333333333333, 0.06666666666666667]","[-7, -19, -2, 12, 9, -3, -14, 19, 9, -11, 13, -12, 15, 3]","[-7, -19, -2, 12, 9, -3, -14, 19, 9, -11, 13, -12]","[-4, -16, 1, 15, 12, 0, -11, 22, 12, -8, 16, -9, 18]","[-21, -57, -6, 36, 27, -9, -42, 57, 27, -33, 39, -36, 45]",9,9,48,27,-0.772716173,12,-6,-6,12,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
